REGION,YEAR,PRIMARY_SAMPLE_UNIT,STATION_NR,DEPTH,MAX_HARD_RELIEF,MAX_SOFT_RELIEF,AVG_HARD_RELIEF,HARD_REL_PCT_0,HARD_REL_PCT_1,HARD_REL_PCT_2,HARD_REL_PCT_3,HARD_REL_PCT_4,PCT_SAND,PCT_HARD_BOTTOM,PCT_RUBBLE,PCT_CORAL,PCT_OCTO,PCT_SPONGE
FLA KEYS,2011,001U,1,5.18,0.1,0.7,0.1,100,0,0,0,0,0,95,5,0.5,40,1.5
FLA KEYS,2011,001U,2,5.95,0.2,0.625,0.1,100,0,0,0,0,90,7.5,2.5,0.5,64.5,0
FLA KEYS,2011,002U,1,3.35,2.85,1.05,1.0196,24.5,14.5,14.5,19,27.5,15,85,0,50,8,5
FLA KEYS,2011,002U,2,3.66,1.5,1,0.468,36,32,16,16,0,20,80,0,30,10,10
FLA KEYS,2011,003U,1,2.74,2.2,0.8,1.3807,9.9,4.95,9.9,18.81,56.44,5,95,0,60,5,5
FLA KEYS,2011,003U,2,3.05,1.45,0.65,0.4823,33.5,30,25,6.5,5,5,94.5,0.5,30,2.5,1
FLA KEYS,2011,004U,1,3.35,2,0.4,0.7055,51,7,7,7,28,30,70,0,50,5,5
FLA KEYS,2011,004U,2,3.2,1.1,0.5,0.2275,75,15,5,5,0,10,90,0,12.5,17.5,0
FLA KEYS,2011,007U,1,8.23,1.2,1.1,0.4425,35,45,5,5,10,5,95,0,3.5,41.5,12.5
FLA KEYS,2011,007U,2,5.03,1,1.05,0.3413,52.5,32.5,5,5,5,15,85,0,2.5,50,6.5
FLA KEYS,2011,008U,1,9.45,0.055,0.2,0.1,100,0,0,0,0,97,3,0,0,0.5,0.5
FLA KEYS,2011,008U,2,9.14,0.2,0.55,0.1,100,0,0,0,0,97.5,2.5,0,30,15,55
FLA KEYS,2011,009U,1,3.66,2.75,0.45,1.1181,19,13.5,13.5,22.5,31.5,10,90,0,65,2.5,2.5
FLA KEYS,2011,009U,2,3.97,0.95,0.4,0.365,35,42.5,20,2.5,0,12.5,86.5,1,37.5,1,0.5
FLA KEYS,2011,010U,1,4.88,1,1.2,0.3875,25,50,25,0,0,0,100,0,10,50,20
FLA KEYS,2011,010U,2,6.71,1.1,0.75,0.4453,27.86,36.82,31.84,1,2.49,21.5,78,0.5,2,24,1
FLA KEYS,2011,011U,1,2.9,0.85,1.2,0.3413,32.5,52.5,12.5,2.5,0,5,87.5,7.5,7.5,25,5
FLA KEYS,2011,011U,2,3.05,1,1,0.445,10,60,30,0,0,0,100,0,12,40,20
FLA KEYS,2011,012U,1,5.79,0.65,1.1,0.3088,32.5,57.5,10,0,0,5,94,1,7,42.5,1
FLA KEYS,2011,012U,2,5.03,0.7,1.55,0.2463,67.5,22.5,5,5,0,17.5,80,2.5,7.5,47.5,8.5
FLA KEYS,2011,013U,1,5.79,0.4,1.2,0.3025,19,81,0,0,0,10,90,0,3,40,15
FLA KEYS,2011,013U,2,5.95,1.1,0.9,0.199,67.16,29.85,1.99,1,0,25.5,71.5,3,3,27.5,1.5
FLA KEYS,2011,014U,1,7.93,1.05,0.75,0.3425,40,40,17.5,2.5,0,12.5,77.5,10,12.5,27.5,10
FLA KEYS,2011,014U,2,8.23,0.7,1,0.292,36,56,8,0,0,20,80,0,10,40,20
FLA KEYS,2011,015H,2,7.17,0.15,0.2,0.1,100,0,0,0,0,80,10,10,0.5,2.5,0
FLA KEYS,2011,015U,1,6.4,0.5,1.2,0.325,10,90,0,0,0,5,95,0,9,40,20
FLA KEYS,2011,016U,1,8.23,0.575,0.9,0.2709,46.77,43.78,9.45,0,0,22.5,60,17.5,2,25,3.5
FLA KEYS,2011,016U,2,8.08,0.45,1.25,0.1875,65,35,0,0,0,20,63.5,16.5,1,21,11
