REGION,YEAR,PROT,STRAT,NTOT,GRID_SIZE,STAGE_LEVEL
FLA KEYS,2024,0,FK01,4372,50,1
FLA KEYS,2024,0,FK02,29583,50,1
FLA KEYS,2024,0,FK03,15126,50,1
FLA KEYS,2024,0,FK04,43717,50,1
FLA KEYS,2024,0,FK05,16855,50,1
FLA KEYS,2024,0,FK06,23296,50,1
FLA KEYS,2024,0,FK07,20275,50,1
FLA KEYS,2024,0,FK09,23328,50,1
FLA KEYS,2024,1,FK01,447,50,1
FLA KEYS,2024,1,FK02,766,50,1
FLA KEYS,2024,1,FK03,604,50,1
FLA KEYS,2024,1,FK04,2592,50,1
FLA KEYS,2024,1,FK05,2242,50,1
FLA KEYS,2024,1,FK06,429,50,1
FLA KEYS,2024,1,FK07,1085,50,1
